No,Desa/Kelurahan,Kecamatan,Luas total area,Jarak ke ibu kota kecamatan,Jarak ke ibu kota kabupaten,Akomodasi. hotel. homestay,Restourant/Tempat makan,Jenis prasarana trasportasi,Jenis permukaan  jalan darat,Jumlah Menara Telepon Seluler,Media Online,Pantai/Danau,Failitas,Harga Tiket,Rating,Wisman,Wisnus
377,Kalangan Prao,Jrengik,3.52,1,15,0,0,Darat,Aspal/Beton,1,Tidak Ada,0,0,0,0,0,0
378,Asem Raja,Jrengik,5.23,5,14,0,0,Darat,Kerikil. Batu. dll,1,Tidak Ada,0,0,0,0,0,0
379,Plakaran,Jrengik,1.93,6,10,0,0,Darat,Kerikil. Batu. dll,3,Tidak Ada,0,0,0,0,0,0
380,Buler,Jrengik,4.39,8,18,0,0,Darat,Kerikil. Batu. dll,2,Tidak Ada,0,0,0,0,0,0
381,Bancelok,Jrengik,45601,7,11,0,0,Darat,Kerikil. Batu. dll,1,Tidak Ada,0,0,0,0,0,0
382,Mlaka,Jrengik,2.68,5,11,0,0,Darat,Kerikil. Batu. dll,3,Tidak Ada,0,0,0,0,0,0
383,Jungkarang,Jrengik,7.99,4,15,0,0,Darat,Kerikil. Batu. dll,2,Tidak Ada,0,0,0,0,0,0
384,Kotah,Jrengik,3.41,4,16,0,0,Darat,Aspal/Beton,4,Tidak Ada,0,0,0,0,0,0
385,Jrengik,Jrengik,4.51,1,14,0,0,Darat,Aspal/Beton,4,Tidak Ada,0,0,0,0,0,0
386,Taman,Jrengik,3.53,4,17,0,0,Darat,Aspal/Beton,2,Tidak Ada,0,0,0,0,0,0
387,Panyepen,Jrengik,5.68,3,17,0,0,Darat,Aspal/Beton,1,Tidak Ada,0,0,0,0,0,0
388,Bluuran,Karang penang,16.20,5,22,0,0,Darat,Aspal/Beton,1,Tidak Ada,0,0,0,0,0,0
389,Tlambah,Karang penang,14.79,4,22,0,0,Darat,Kerikil. Batu. dll,2,Tidak Ada,0,0,0,0,0,0
390,Gunung Kesan,Karang penang,17.93,7,32,0,0,Darat,Aspal/Beton,1,Tidak Ada,0,0,0,0,0,0
391,Karang penang onjur,Karang penang,6.30,1,28,0,0,Darat,Kerikil. Batu. dll,3,Tidak Ada,0,0,0,0,0,0
392,Bulmatet,Karang penang,7.49,6,32,0,0,Darat,Kerikil. Batu. dll,2,Tidak Ada,0,0,0,0,0,0
393,Poreh,Karang penang,7.83,7,36,0,0,Darat,Kerikil. Batu. dll,0,Tidak Ada,0,0,0,0,0,0
394,Karang penang oloh,Karang penang,13.74,4,31,0,0,Darat,Kerikil. Batu. dll,0,Tidak Ada,0,0,0,0,0,0
395,Kramat,Kedungdung,2.49,3,10,0,1,Darat,Aspal/Beton,0,Ada,1,4,0,4.8,0,1999
396,Komis,Kedungdung,4.60,1,10,0,0,Darat,Aspal/Beton,0,Tidak Ada,0,0,0,0,0,0
397,Banyukapah,Kedungdung,6.46,6,8,0,0,Darat,Aspal/Beton,0,Tidak Ada,0,0,0,0,0,0
398,Rabasan,Kedungdung,6.90,3,13,0,0,Darat,Aspal/Beton,1,Tidak Ada,0,0,0,0,0,0
399,Rahayu,Kedungdung,5.14,5,14,0,0,Darat,Aspal/Beton,1,Tidak Ada,0,0,0,0,0,0
400,Muktesareh,Kedungdung,4.20,1,13,0,0,Darat,Aspal/Beton,3,Tidak Ada,0,0,0,0,0,0
401,Bajrasokah,Kedungdung,45384,3,16,0,0,Darat,Aspal/Beton,3,Tidak Ada,0,0,0,0,0,0
402,Nyeloh,Kedungdung,9.67,9,18,0,0,Darat,Aspal/Beton,0,Tidak Ada,0,0,0,0,0,0
403,Banjar,Kedungdung,6.44,7,22,0,0,Darat,Aspal/Beton,1,Tidak Ada,0,0,0,0,0,0
404,Ombul,Kedungdung,7.54,6,18,0,0,Darat,Aspal/Beton,1,Tidak Ada,0,0,0,0,0,0
405,Pajeruan,Kedungdung,13.74,6,20,0,0,Darat,Aspal/Beton,0,Tidak Ada,0,0,0,0,0,0
406,Kedungdung,Kedungdung,5.43,2,14,0,0,Darat,Aspal/Beton,3,Tidak Ada,0,0,0,0,0,0
407,Batu poro barat,Kedungdung,11.56,3,15,0,0,Darat,Aspal/Beton,0,Tidak Ada,0,0,0,0,0,0
408,Batu poro timur,Kedungdung,12.50,5,17,0,0,Darat,Kerikil. Batu. dll,0,Tidak Ada,0,0,0,0,0,0
409,Gunung Eleh,Kedungdung,4.25,6,19,0,0,Darat,Aspal/Beton,0,Tidak Ada,0,0,0,0,0,0
410,Daleman,Kedungdung,45357,4,16,0,0,Darat,Aspal/Beton,0,Tidak Ada,0,0,0,0,0,0
411,Pasarenan,Kedungdung,6.49,5,18,0,0,Darat,Aspal/Beton,1,Tidak Ada,0,0,0,0,0,0
412,Palenggiyen,Kedungdung,9.62,8,18,0,0,Darat,Aspal/Beton,2,Tidak Ada,0,0,0,0,0,0
413,Paopale laok,Ketapang,16.62,7,48,0,0,Darat,Kerikil. Batu. dll,1,Tidak Ada,0,0,0,0,0,0
414,Bunten Barat,Ketapang,7.61,6,43,0,0,Darat,Aspal/Beton,2,Tidak Ada,0,0,0,0,0,0
415,Bunten Timur,Ketapang,7.86,9,46,0,0,Darat,Aspal/Beton,0,Tidak Ada,0,0,0,0,0,0
416,Pancor,Ketapang,13.88,12,51,0,0,Darat,Aspal/Beton,0,Tidak Ada,0,0,0,0,0,0
417,Karang Anyar,Ketapang,6.15,18,63,0,0,Darat,Kerikil. Batu. dll,2,Tidak Ada,0,0,0,0,0,0
418,Pangereman,Ketapang,10.68,16,62,0,0,Darat,Aspal/Beton,0,Tidak Ada,0,0,0,0,0,0
419,Bira Barat,Ketapang,9.75,19,58,0,0,Darat,Aspal/Beton,1,Tidak Ada,0,0,0,0,0,0
420,Ketapang Timur,Ketapang,13.91,4,53,0,0,Darat,Aspal/Beton,1,Tidak Ada,0,0,0,0,0,0
421,Ketapang Daya,Ketapang,9.21,1,47,1,1,Darat,Aspal/Beton,1,Ada,1,5,8000,4.1,9,28370
422,Ketapang Laok,Ketapang,9.84,3,37,0,1,Darat,Aspal/Beton,0,Ada,1,4,28000,4.3,0,1512
423,Ketapang Barat,Ketapang,5.48,1,39,0,2,Darat,Aspal/Beton,1,Ada,2,1,0,4.4,0,10445
424,Paopale Daya,Ketapang,5.82,6,43,0,0,Darat,Aspal/Beton,0,Tidak Ada,0,0,0,0,0,0
425,Rabiyan,Ketapang,3.70,3,42,0,2,Darat,Aspal/Beton,2,Ada,2,2,5000,3.9,0,6903
426,Banyu Sokah,Ketapang,4.77,6,45,0,0,Darat,Aspal/Beton,0,Tidak Ada,0,0,0,0,0,0
427,Kebun Sareh,Omben,45602,10,10,0,0,Darat,Aspal/Beton,2,Tidak Ada,0,0,0,0,0,0
428,Karang Nangger,Omben,2.55,6,12,0,0,Darat,Aspal/Beton,1,Tidak Ada,0,0,0,0,0,0
429,Napolaok,Omben,1.25,7,13,0,1,Darat,Aspal/Beton,1,Ada,1,2,0,1,1,9523
430,Astapah,Omben,2.73,6,9,0,0,Darat,Aspal/Beton,0,Tidak Ada,0,0,0,0,0,0
431,Gersempal,Omben,6.44,5,13,0,0,Darat,Aspal/Beton,1,Tidak Ada,0,0,0,0,0,0
432,Meteng,Omben,7.68,5,19,0,0,Darat,Aspal/Beton,2,Tidak Ada,0,0,0,0,0,0
433,Madulang,Omben,5.30,6,20,0,0,Darat,Aspal/Beton,1,Tidak Ada,0,0,0,0,0,0
434,Kamondung,Omben,3.99,6,17,0,0,Darat,Aspal/Beton,1,Tidak Ada,0,0,0,0,0,0
435,Tambak,Omben,14.77,3,22,0,2,Darat,Aspal/Beton,0,Ada,2,2,0,5,0,3019
436,Temoran,Omben,4.32,3,17,0,1,Darat,Aspal/Beton,1,Ada,1,3,2000,0,0,1512
437,Omben,Omben,3.86,2,14,0,0,Darat,Aspal/Beton,1,Tidak Ada,0,0,0,0,0,0
438,Sogiyan,Omben,5.98,4,12,0,0,Darat,Aspal/Beton,0,Tidak Ada,0,0,0,0,0,0
439,Napo Daya,Omben,1.52,6,15,0,0,Darat,Aspal/Beton,0,Tidak Ada,0,0,0,0,0,0
440,Jrangoan,Omben,3.38,5,17,0,0,Darat,Aspal/Beton,2,Tidak Ada,0,0,0,0,0,0
441,Angsokah,Omben,4.37,2,14,0,0,Darat,Aspal/Beton,0,Tidak Ada,0,0,0,0,0,0
442,Rapalaok,Omben,6.65,1,14,0,0,Darat,Aspal/Beton,1,Tidak Ada,0,0,0,0,0,0
443,Rongdalem,Omben,8.55,4,17,0,0,Darat,Aspal/Beton,1,Tidak Ada,0,0,0,0,0,0
444,Pandan,Omben,10.56,4,17,0,0,Darat,Aspal/Beton,1,Tidak Ada,0,0,0,0,0,0
445,Rapa Daya,Omben,4.76,2,16,0,0,Darat,Aspal/Beton,1,Tidak Ada,0,0,0,0,0,0
446,Karang Gayam,Omben,11.54,6,20,0,0,Darat,Aspal/Beton,0,Tidak Ada,0,0,0,0,0,0
447,Pangarengan,Pangarengan,4.58,2,11,0,1,Darat,Aspal/Beton,1,Ada,1,4,2000,4.6,0,9539
448,Apaaan,Pangarengan,6.94,1,9,0,0,Darat,Aspal/Beton,0,Tidak Ada,0,0,0,0,0,0
449,Gulbung,Pangarengan,8.65,3,7,0,0,Darat,Aspal/Beton,2,Tidak Ada,0,0,0,0,0,0
450,Penyerangan,Pangarengan,5.18,4,9,0,0,Darat,Aspal/Beton,0,Tidak Ada,0,0,0,0,0,0
451,Pacanggaan,Pangarengan,3.19,4,13,0,0,Darat,Aspal/Beton,1,Tidak Ada,0,0,0,0,0,0
452,Ragung,Pangarengan,13.59,5,15,0,0,Darat,Aspal/Beton,0,Tidak Ada,0,0,0,0,0,0
